Nom formate,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC,Poste prédit,Total buts,Total tirs,totalbuts,%total,totalbuts / mj,Buts dans le jeu,Tirs dans le jeu,butstirs,%tirs,tirsbuts / mj,Penalty réussis,Tirs de Penalty,butspenalty,%penalty,penaltybuts / mj,mj,Score LNH *,Temps jeu,Minutes jouées,%total numerique,Indicateur de performance
Hakon Ekren,Demi Centre,Norvège,10/07/1994,30.0,186.0,103.0,Cesson-Rennes,2023 / 2024,Demi Centre,29.428571428571427,Arrière,30,60,30 / 60,"50,00 %","1,07",30,60,30 / 60,"50,00 %","1,07",0,0,0 / 0,"0,00 %","0,00",28,119.6,06:40:42,400.7,50.0,0.112
Ahmed Hesham,Demi Centre,Égypte,15/05/2000,24.0,194.0,92.0,Montpellier,,Demi Centre,24.21052631578948,Arrière,29,43,29 / 43,"67,44 %","4,83",29,43,29 / 43,"67,44 %","4,83",0,0,0 / 0,"0,00 %","0,00",6,65.6,03:30:38,210.63,67.44,0.231
Hadrien Ramond,Pivot,France,04/07/1988,36.0,193.0,111.0,Saran,2023 / 2024,Pivot,30.0,Pivot,29,46,29 / 46,"63,04 %","0,97",29,46,29 / 46,"63,04 %","0,97",0,0,0 / 0,"0,00 %","0,00",30,57.9,06:20:35,380.58,63.04,0.124
Marko Panic,Arrière Droit,Croatie,10/03/1991,33.0,197.0,106.0,Montpellier,2023 / 2024,Arrière,27.17948717948718,Pivot,29,49,29 / 49,"59,18 %","1,07",28,48,28 / 48,"58,33 %","1,04",1,1,1 / 1,"100,00 %","0,04",27,62.5,06:14:50,374.83,59.18,0.123
Maxence Foucault,Ailier Droit,France,11/06/2001,23.0,185.0,80.0,Saran,2023 / 2024,Ailier,23.529411764705884,Ailier,28,43,28 / 43,"65,12 %","0,93",28,43,28 / 43,"65,12 %","0,93",0,0,0 / 0,"0,00 %","0,00",30,60.3,10:34:53,634.88,65.12,0.073
Damien Gibernon,Ailier Droit,France,17/05/2000,24.0,188.0,89.0,Nîmes,,Ailier,25.428571428571427,Demi Centre,28,45,28 / 45,"62,22 %","1,08",28,45,28 / 45,"62,22 %","1,08",0,0,0 / 0,"0,00 %","0,00",26,62.5,06:18:19,378.32,62.22,0.12
Michal Baran,Demi Centre,France,21/12/2004,19.0,193.0,81.0,Cesson-Rennes,,Demi Centre,21.89189189189189,Ailier,27,35,27 / 35,"77,14 %","1,23",27,35,27 / 35,"77,14 %","1,23",0,0,0 / 0,"0,00 %","0,00",22,61.1,02:21:31,141.52,77.14,0.338
Sergio Perez,Demi Centre,Espagne,31/08/2000,24.0,180.0,84.0,Saint-Raphaël,,Demi Centre,26.25,Ailier,27,38,27 / 38,"71,05 %","1,69",27,38,27 / 38,"71,05 %","1,69",0,0,0 / 0,"0,00 %","0,00",16,90.9,06:51:19,411.32,71.05,0.112
Benjamin Bataille,Demi Centre,France,25/07/1992,32.0,196.0,100.0,Saint-Raphaël,,Demi Centre,26.31578947368421,Arrière,27,49,27 / 49,"55,10 %","1,42",27,49,27 / 49,"55,10 %","1,42",0,0,0 / 0,"0,00 %","0,00",19,93.5,08:45:47,525.78,55.1,0.08
Gilberto Brito Duarte,Arrière Gauche,Portugal,06/07/1990,34.0,197.0,104.0,Aix,2023 / 2024,Arrière,26.666666666666668,Pivot,27,51,27 / 51,"52,94 %","1,13",27,51,27 / 51,"52,94 %","1,13",0,0,0 / 0,"0,00 %","0,00",24,85.9,09:09:18,549.3,52.94,0.075
Andrea Guillaume,Ailier Droit,France,03/05/1998,26.0,186.0,90.0,Limoges,,Ailier,25.714285714285715,Ailier,26,43,26 / 43,"60,47 %","0,87",26,43,26 / 43,"60,47 %","0,87",0,0,0 / 0,"0,00 %","0,00",30,64.8,10:49:54,649.9,60.47,0.064
Robin Paris,Arrière Gauche,France,11/02/1999,25.0,195.0,95.0,Caen,,Arrière,25.0,Arrière,25,39,25 / 39,"64,10 %","0,93",25,39,25 / 39,"64,10 %","0,93",0,0,0 / 0,"0,00 %","0,00",27,37.5,08:43:03,523.05,64.1,0.078
Vadim Gayduchenko,Arrière Gauche,Biélorussie,24/04/1995,29.0,193.0,95.0,Pau Billère,,Arrière,25.67567567567568,Arrière,25,53,25 / 53,"47,17 %","1,19",25,53,25 / 53,"47,17 %","1,19",0,0,0 / 0,"0,00 %","0,00",21,74.3,06:55:29,415.48,47.17,0.089
Hugo Kamtchop Baril,Pivot,France,12/11/1996,28.0,183.0,93.0,Nîmes,,Pivot,28.181818181818183,Ailier,24,27,24 / 27,"88,89 %","3,00",24,27,24 / 27,"88,89 %","3,00",0,0,0 / 0,"0,00 %","0,00",8,53.0,04:33:58,273.97,88.89,0.165
Nevo Medina,Arrière Droit,Israël,20/10/2003,21.0,192.0,86.0,Dijon,,Arrière,23.24324324324324,Arrière,24,42,24 / 42,"57,14 %","1,50",24,42,24 / 42,"57,14 %","1,50",0,0,0 / 0,"0,00 %","0,00",16,30.7,04:55:44,295.73,57.14,0.128
Kristian Orsted,Pivot,Danemark,22/05/1995,29.0,210.0,132.0,Cesson-Rennes,2023 / 2024,Pivot,30.0,Arrière,22,31,22 / 31,"70,97 %","0,81",22,31,22 / 31,"70,97 %","0,81",0,0,0 / 0,"0,00 %","0,00",27,38.0,08:12:22,492.37,70.97,0.076
Romain Giraudeau,Ailier Droit,France,02/03/2000,24.0,170.0,66.0,Toulouse,,Ailier,22.75862068965517,Arrière,22,35,22 / 35,"62,86 %","0,73",22,35,22 / 35,"62,86 %","0,73",0,0,0 / 0,"0,00 %","0,00",30,45.7,05:21:34,321.57,62.86,0.111
Gerdas Babarskas,Arrière Gauche,Lituanie,14/02/1994,30.0,197.0,94.0,Aix,2023 / 2024,Arrière,24.102564102564106,Arrière,21,31,21 / 31,"67,74 %","0,70",21,31,21 / 31,"67,74 %","0,70",0,0,0 / 0,"0,00 %","0,00",30,72.0,14:47:34,887.57,67.74,0.04
Kasper Jesper Kisum,Arrière Gauche,Danemark,20/08/1992,32.0,190.0,92.0,Saint-Raphaël,2023 / 2024,Arrière,25.55555555555556,Arrière,21,32,21 / 32,"65,63 %","1,50",21,32,21 / 32,"65,63 %","1,50",0,0,0 / 0,"0,00 %","0,00",14,46.5,04:11:08,251.13,65.62,0.138
Uros Mitrovic,Arrière Droit,Serbie,13/09/2004,20.0,189.0,92.0,Toulouse,,Arrière,25.55555555555556,Arrière,21,33,21 / 33,"63,64 %","0,70",21,33,21 / 33,"63,64 %","0,70",0,0,0 / 0,"0,00 %","0,00",30,43.1,03:02:17,182.28,63.64,0.189
Quentin Dupuy,Ailier Gauche,France,01/07/1994,30.0,194.0,97.0,Dunkerque,,Ailier,25.526315789473685,Arrière,20,28,20 / 28,"71,43 %","0,71",20,28,20 / 28,"71,43 %","0,71",0,0,0 / 0,"0,00 %","0,00",28,42.8,08:47:42,527.7,71.43,0.065
Noah Kouadio,Arrière Gauche,France,22/12/2005,18.0,193.0,95.0,Saint-Raphaël,,Arrière,25.67567567567568,Arrière,20,28,20 / 28,"71,43 %","0,87",20,28,20 / 28,"71,43 %","0,87",0,0,0 / 0,"0,00 %","0,00",23,44.7,06:32:10,392.17,71.43,0.087
Matic Groselj,Arrière Droit,Slovénie,22/09/1997,27.0,195.0,100.0,Chartres,,Arrière,26.31578947368421,Arrière,20,39,20 / 39,"51,28 %","1,82",20,39,20 / 39,"51,28 %","1,82",0,0,0 / 0,"0,00 %","0,00",11,43.1,05:37:48,337.8,51.28,0.09
Timmy Petit,Pivot,France,16/10/2000,24.0,198.0,100.0,Limoges,,Pivot,25.64102564102564,Arrière,19,26,19 / 26,"73,08 %","0,76",19,26,19 / 26,"73,08 %","0,76",0,0,0 / 0,"0,00 %","0,00",25,31.6,05:51:38,351.63,73.08,0.094
Alexis Berthier,Arrière Droit,France,12/03/2002,22.0,193.0,85.0,Dijon,,Arrière,22.97297297297297,Ailier,19,28,19 / 28,"67,86 %","0,68",19,28,19 / 28,"67,86 %","0,68",0,0,0 / 0,"0,00 %","0,00",28,33.5,04:55:26,295.43,67.86,0.108
Dmytro Horiha,Arrière Gauche,Ukraine,08/10/1997,27.0,196.0,98.0,Aix,2023 / 2024,Arrière,25.789473684210527,Arrière,19,34,19 / 34,"55,88 %","1,27",19,34,19 / 34,"55,88 %","1,27",0,0,0 / 0,"0,00 %","0,00",15,38.2,03:33:14,213.23,55.88,0.139
Sadou Ntanzi,Demi Centre,France,07/01/2000,24.0,183.0,80.0,Paris,2023 / 2024,Demi Centre,24.24242424242424,Ailier,18,35,18 / 35,"51,43 %","0,67",18,35,18 / 35,"51,43 %","0,67",0,0,0 / 0,"0,00 %","0,00",27,36.5,03:21:25,201.42,51.43,0.135
William Hoghielm,Pivot,Suède,30/11/1999,25.0,186.0,110.0,Nantes,2023 / 2024,Pivot,31.428571428571427,Arrière,16,18,16 / 18,"88,89 %","0,55",16,18,16 / 18,"88,89 %","0,55",0,0,0 / 0,"0,00 %","0,00",29,32.8,02:36:48,156.8,88.89,0.193
Léo Plantin,Ailier Gauche,France,01/05/2003,21.0,186.0,84.0,Paris,,Ailier,24.0,Ailier,16,19,16 / 19,"84,21 %","1,60",6,7,6 / 7,"85,71 %","0,60",10,12,10 / 12,"83,33 %","1,00",10,32.1,01:08:56,68.93,84.21,0.428
Maxime Petit,Ailier Gauche,France,28/03/2002,22.0,181.0,73.0,Ivry,,Ailier,22.12121212121212,Ailier,16,22,16 / 22,"72,73 %","0,76",16,22,16 / 22,"72,73 %","0,76",0,0,0 / 0,"0,00 %","0,00",21,34.2,02:33:15,153.25,72.73,0.18
Kylian Prat,Arrière Gauche,France,20/02/2004,20.0,191.0,78.0,Montpellier,,Arrière,21.666666666666668,Ailier,16,25,16 / 25,"64,00 %","0,73",16,25,16 / 25,"64,00 %","0,73",0,0,0 / 0,"0,00 %","0,00",22,55.9,03:49:04,229.07,64.0,0.115
Rasmus Nielsen,Ailier Droit,Danemark,07/02/1989,35.0,189.0,83.0,Dunkerque,2023 / 2024,Ailier,23.05555555555556,Arrière,15,23,15 / 23,"65,22 %","1,15",11,16,11 / 16,"68,75 %","0,85",4,7,4 / 7,"57,14 %","0,31",13,27.6,04:19:14,259.23,65.22,0.096
Lucien Auffret,Ailier Droit,France,25/01/1997,27.0,182.0,75.0,Dijon,,Ailier,22.72727272727273,Ailier,15,25,15 / 25,"60,00 %","1,67",14,23,14 / 23,"60,87 %","1,56",1,2,1 / 2,"50,00 %","0,11",9,32.7,04:16:09,256.15,60.0,0.094
Karl Konan,Arrière Gauche,Côte d’Ivoire,03/06/1995,29.0,196.0,95.0,Montpellier,,Arrière,25.0,Arrière,15,28,15 / 28,"53,57 %","0,52",15,28,15 / 28,"53,57 %","0,52",0,0,0 / 0,"0,00 %","0,00",29,54.6,16:05:33,965.55,53.57,0.024
Nikoloz Kalandadze,Arrière Gauche,Géorgie,27/07/2002,22.0,198.0,96.0,Chambéry,,Arrière,24.615384615384617,Pivot,14,19,14 / 19,"73,68 %","4,67",13,17,13 / 17,"76,47 %","4,33",1,2,1 / 2,"50,00 %","0,33",3,28.4,01:09:19,69.32,73.68,0.351
Thibault Dessites,Ailier Droit,France,17/05/2005,19.0,187.0,77.0,Saint-Raphaël,,Ailier,22.0,Ailier,14,21,14 / 21,"66,67 %","0,93",14,21,14 / 21,"66,67 %","0,93",0,0,0 / 0,"0,00 %","0,00",15,27.4,03:48:52,228.87,66.67,0.102
Bakary Diallo,Arrière Gauche,France,03/12/1994,30.0,195.0,96.0,Toulouse,,Arrière,25.26315789473684,Arrière,13,17,13 / 17,"76,47 %","0,50",13,17,13 / 17,"76,47 %","0,50",0,0,0 / 0,"0,00 %","0,00",26,39.0,09:16:11,556.18,76.47,0.041
Adama Keita,Ailier Gauche,France,05/06/1997,27.0,186.0,84.0,Paris,2023 / 2024,Ailier,24.0,Ailier,13,20,13 / 20,"65,00 %","0,50",12,18,12 / 18,"66,67 %","0,46",1,2,1 / 2,"50,00 %","0,04",26,31.0,04:23:03,263.05,65.0,0.082
Rémi Leventoux,Pivot,France,12/02/1992,32.0,202.0,110.0,Créteil,,Pivot,26.82926829268293,Pivot,13,20,13 / 20,"65,00 %","0,43",13,20,13 / 20,"65,00 %","0,43",0,0,0 / 0,"0,00 %","0,00",30,13.3,12:53:07,773.12,65.0,0.028
Baptiste Briet,Arrière Gauche,France,23/06/2002,22.0,185.0,82.0,Pontault,,Arrière,24.11764705882353,Ailier,12,12,12 / 12,"100,00 %","0,40",12,12,12 / 12,"100,00 %","0,40",0,0,0 / 0,"0,00 %","0,00",30,33.0,04:34:47,274.78,100.0,0.087
Keyliane Traoré,Arrière Gauche,France,05/07/2004,20.0,194.0,84.0,Créteil,,Arrière,22.105263157894736,Ailier,12,22,12 / 22,"54,55 %","0,44",12,22,12 / 22,"54,55 %","0,44",0,0,0 / 0,"0,00 %","0,00",27,18.3,03:50:18,230.3,54.55,0.081
Adam El Bishry,Demi Centre,Égypte,28/07/2003,21.0,185.0,78.0,Créteil,,Demi Centre,22.94117647058824,Ailier,11,13,11 / 13,"84,62 %","0,92",11,13,11 / 13,"84,62 %","0,92",0,0,0 / 0,"0,00 %","0,00",12,21.8,01:29:50,89.83,84.62,0.226
Janek Klimkow,Pivot,Pologne,21/12/1998,25.0,203.0,130.0,Dunkerque,2023 / 2024,Pivot,31.70731707317073,Arrière,10,12,10 / 12,"83,33 %","0,37",10,12,10 / 12,"83,33 %","0,37",0,0,0 / 0,"0,00 %","0,00",27,4.5,02:15:37,135.62,83.33,0.135
Janos Tamas Stranigg,Arrière Gauche,Hongrie,02/02/1995,29.0,190.0,95.0,Créteil,,Arrière,26.38888888888889,Arrière,10,17,10 / 17,"58,82 %","1,25",10,17,10 / 17,"58,82 %","1,25",0,0,0 / 0,"0,00 %","0,00",8,16.4,00:41:30,41.5,58.82,0.383
Noa Tremey,Demi Centre,France,07/04/2003,21.0,190.0,80.0,Pontault,,Demi Centre,22.22222222222222,Arrière,10,19,10 / 19,"52,63 %","0,50",10,19,10 / 19,"52,63 %","0,50",0,0,0 / 0,"0,00 %","0,00",20,26.4,02:43:11,163.18,52.63,0.094
Jon Azkue,Demi Centre,Espagne,03/07/1994,30.0,184.0,87.0,Limoges,,Demi Centre,25.58823529411765,Ailier,10,20,10 / 20,"50,00 %","2,00",10,20,10 / 20,"50,00 %","2,00",0,0,0 / 0,"0,00 %","0,00",5,37.7,01:37:30,97.5,50.0,0.154
Wallem Peleka,Arrière Gauche,France,18/01/2002,22.0,196.0,93.0,Paris,,Arrière,24.47368421052632,Arrière,10,24,10 / 24,"41,67 %","0,40",10,24,10 / 24,"41,67 %","0,40",0,0,0 / 0,"0,00 %","0,00",25,28.1,06:53:27,413.45,41.67,0.034
Aleksandar Antic,Ailier Droit,France,31/08/2004,20.0,183.0,78.0,Besançon,,Ailier,23.63636363636364,Ailier,9,12,9 / 12,"75,00 %","0,39",9,12,9 / 12,"75,00 %","0,39",0,0,0 / 0,"0,00 %","0,00",23,15.0,02:11:22,131.37,75.0,0.12
Marc-anto Aillaud,Arrière Droit,France,23/06/2003,21.0,193.0,88.0,Sarrebourg,,Arrière,23.783783783783782,Arrière,9,14,9 / 14,"64,29 %","0,56",9,14,9 / 14,"64,29 %","0,56",0,0,0 / 0,"0,00 %","0,00",16,21.3,05:09:53,309.88,64.29,0.048
Iñaki Peciña,Pivot,Espagne,31/05/1988,36.0,200.0,104.0,Chambéry,,Pivot,26.0,Arrière,8,8,8 / 8,"100,00 %","0,31",8,8,8 / 8,"100,00 %","0,31",0,0,0 / 0,"0,00 %","0,00",26,8.0,08:19:11,499.18,100.0,0.032
Yohan Guigues,Ailier Droit,France,13/04/2004,20.0,186.0,74.0,Nîmes,,Ailier,21.142857142857142,Ailier,8,11,8 / 11,"72,73 %","4,00",6,8,6 / 8,"75,00 %","3,00",2,3,2 / 3,"66,67 %","1,00",2,16.9,00:41:15,41.25,72.73,0.335
Umberto Bronzo,Ailier Droit,Italie,29/12/2000,23.0,183.0,84.0,Dunkerque,2023 / 2024,Ailier,25.454545454545457,Ailier,7,9,7 / 9,"77,78 %","0,54",7,9,7 / 9,"77,78 %","0,54",0,0,0 / 0,"0,00 %","0,00",13,15.5,03:12:19,192.32,77.78,0.065
Lou Derisbourg,Demi Centre,France,18/02/2002,22.0,184.0,86.0,Nîmes,,Demi Centre,25.294117647058822,Ailier,7,11,7 / 11,"63,64 %","0,41",7,11,7 / 11,"63,64 %","0,41",0,0,0 / 0,"0,00 %","0,00",17,16.8,02:08:00,128.0,63.64,0.089
Wilson Davyes,Demi Centre,Portugal,07/09/1988,36.0,192.0,95.0,Chartres,2023 / 2024,Demi Centre,25.67567567567568,Arrière,7,11,7 / 11,"63,64 %","0,50",7,11,7 / 11,"63,64 %","0,50",0,0,0 / 0,"0,00 %","0,00",14,14.8,02:57:37,177.62,63.64,0.064
Naël Tighiouart,Ailier Gauche,France,13/03/2004,20.0,184.0,80.0,Chartres,,Ailier,23.529411764705884,Ailier,6,7,6 / 7,"85,71 %","0,60",6,7,6 / 7,"85,71 %","0,60",0,0,0 / 0,"0,00 %","0,00",10,11.2,00:25:26,25.43,85.71,0.438
Kornél Nagy,Arrière Gauche,Hongrie,21/11/1986,38.0,195.0,98.0,Dunkerque,2023 / 2024,Arrière,25.789473684210527,Arrière,6,7,6 / 7,"85,71 %","0,21",6,7,6 / 7,"85,71 %","0,21",0,0,0 / 0,"0,00 %","0,00",29,-5.0,09:06:36,546.6,85.71,0.02
Gauthier Bonnissol,Demi Centre,France,27/08/2003,21.0,190.0,83.0,Besançon,,Demi Centre,23.05555555555556,Arrière,6,8,6 / 8,"75,00 %","0,86",4,5,4 / 5,"80,00 %","0,57",2,3,2 / 3,"66,67 %","0,29",7,13.8,00:39:41,39.68,75.0,0.265
Axel Lanfranchi,Pivot,France,15/05/2004,20.0,192.0,101.0,Dijon,,Pivot,27.29729729729729,Pivot,6,10,6 / 10,"60,00 %","0,46",6,10,6 / 10,"60,00 %","0,46",0,0,0 / 0,"0,00 %","0,00",13,9.5,03:26:39,206.65,60.0,0.046
Jérémy Robert,Arrière Gauche,France,08/03/2004,20.0,193.0,98.0,Toulouse,,Arrière,26.486486486486484,Arrière,5,6,5 / 6,"83,33 %","0,24",5,6,5 / 6,"83,33 %","0,24",0,0,0 / 0,"0,00 %","0,00",21,6.0,00:31:58,31.97,83.33,0.287
Mathieu Cornette,Demi Centre,France,30/06/2003,21.0,188.0,80.0,Cournon,,Demi Centre,22.857142857142858,Ailier,5,7,5 / 7,"71,43 %","0,31",4,5,4 / 5,"80,00 %","0,25",1,2,1 / 2,"50,00 %","0,06",16,9.3,00:33:02,33.03,71.43,0.26
Jordan Camarero,Ailier Droit,France,10/03/1992,32.0,184.0,87.0,Aix,2023 / 2024,Ailier,25.58823529411765,Ailier,4,5,4 / 5,"80,00 %","0,21",3,4,3 / 4,"75,00 %","0,16",1,1,1 / 1,"100,00 %","0,05",19,8.3,00:48:31,48.52,80.0,0.148
Remi Peyre,Ailier Droit,France,30/01/2004,20.0,175.0,78.0,Nîmes,,Ailier,25.161290322580644,Ailier,4,5,4 / 5,"80,00 %","0,80",4,5,4 / 5,"80,00 %","0,80",0,0,0 / 0,"0,00 %","0,00",5,8.5,00:45:09,45.15,80.0,0.159
Ernest Pineau-rossi,Arrière Droit,France,30/01/2003,21.0,200.0,98.0,Nancy,,Arrière,24.5,Arrière,4,6,4 / 6,"66,67 %","0,27",4,6,4 / 6,"66,67 %","0,27",0,0,0 / 0,"0,00 %","0,00",15,7.3,00:44:43,44.72,66.67,0.149
Noé Lafougere,Ailier Gauche,France,13/07/2002,22.0,183.0,73.0,Saran,2023 / 2024,Ailier,22.12121212121212,Ailier,4,8,4 / 8,"50,00 %","0,18",3,7,3 / 7,"42,86 %","0,14",1,1,1 / 1,"100,00 %","0,05",22,10.8,01:37:30,97.5,50.0,0.062
Reyhan Zuzo,Demi Centre,France,26/06/2005,19.0,188.0,84.0,Caen,,Demi Centre,24.0,Ailier,4,9,4 / 9,"44,44 %","0,24",4,9,4 / 9,"44,44 %","0,24",0,0,0 / 0,"0,00 %","0,00",17,5.8,00:54:32,54.53,44.44,0.106
Sabi Sarre,Ailier Droit,France,01/02/2004,20.0,188.0,73.0,Créteil,2023 / 2024,Ailier,20.857142857142858,Ailier,3,3,3 / 3,"100,00 %","1,00",3,3,3 / 3,"100,00 %","1,00",0,0,0 / 0,"0,00 %","0,00",3,6.0,00:34:39,34.65,100.0,0.173
Alban Simonnet,Demi Centre,France,04/01/2004,20.0,190.0,88.0,Saran,,Demi Centre,24.444444444444443,Arrière,3,3,3 / 3,"100,00 %","0,23",3,3,3 / 3,"100,00 %","0,23",0,0,0 / 0,"0,00 %","0,00",13,5.0,00:47:34,47.57,100.0,0.126
Henri Kirtz,Arrière Droit,France,27/05/2004,20.0,198.0,94.0,Ivry,,Arrière,24.102564102564106,Pivot,3,3,3 / 3,"100,00 %","0,50",3,3,3 / 3,"100,00 %","0,50",0,0,0 / 0,"0,00 %","0,00",6,3.0,00:17:37,17.62,100.0,0.341
Amaury Perrin,Ailier Gauche,France,21/10/2002,22.0,183.0,68.0,Chambéry,2023 / 2024,Ailier,20.60606060606061,Ailier,3,4,3 / 4,"75,00 %","0,60",3,4,3 / 4,"75,00 %","0,60",0,0,0 / 0,"0,00 %","0,00",5,5.5,00:25:02,25.03,75.0,0.21
Maxime Gilbert,Demi Centre,France,22/05/1991,33.0,187.0,90.0,Toulouse,,Demi Centre,25.714285714285715,Ailier,3,5,3 / 5,"60,00 %","1,00",3,5,3 / 5,"60,00 %","1,00",0,0,0 / 0,"0,00 %","0,00",3,4.8,01:15:44,75.73,60.0,0.063
Basile Pietre,Demi Centre,France,09/12/2003,20.0,180.0,75.0,Saran,,Demi Centre,23.4375,Ailier,3,7,3 / 7,"42,86 %","0,27",3,7,3 / 7,"42,86 %","0,27",0,0,0 / 0,"0,00 %","0,00",11,12.0,00:39:36,39.6,42.86,0.108
Pierre-alexis Favril,Ailier Gauche,France,15/10/2004,20.0,186.0,84.0,Nantes,,Ailier,24.0,Ailier,2,2,2 / 2,"100,00 %","0,50",2,2,2 / 2,"100,00 %","0,50",0,0,0 / 0,"0,00 %","0,00",4,4.0,00:15:33,15.55,100.0,0.257
Ilija Abutovic,Arrière Gauche,Serbie,02/08/1988,36.0,202.0,105.0,Chartres,2023 / 2024,Arrière,25.60975609756098,Arrière,2,2,2 / 2,"100,00 %","0,07",2,2,2 / 2,"100,00 %","0,07",0,0,0 / 0,"0,00 %","0,00",28,-6.0,10:21:37,621.62,100.0,0.006
Yoro Diarra,Pivot,France,29/12/2003,20.0,197.0,100.0,Saran,,Pivot,25.64102564102564,Arrière,2,2,2 / 2,"100,00 %","0,11",2,2,2 / 2,"100,00 %","0,11",0,0,0 / 0,"0,00 %","0,00",19,-6.0,01:07:56,67.93,100.0,0.059
Mathis Goupillon,Demi Centre,France,20/11/2003,21.0,179.0,73.0,Saint-Raphaël,,Demi Centre,22.8125,Ailier,2,3,2 / 3,"66,67 %","0,33",2,3,2 / 3,"66,67 %","0,33",0,0,0 / 0,"0,00 %","0,00",6,9.5,00:37:49,37.82,66.67,0.088
Lucas Ferrandier,Ailier Gauche,France,12/04/1996,28.0,189.0,82.0,Créteil,,Ailier,22.77777777777778,Ailier,2,3,2 / 3,"66,67 %","0,08",2,3,2 / 3,"66,67 %","0,08",0,0,0 / 0,"0,00 %","0,00",26,5.5,02:09:58,129.97,66.67,0.026
Timeo Albouy,Ailier Gauche,France,01/11/2003,21.0,184.0,79.0,Toulouse,,Ailier,23.23529411764705,Ailier,2,3,2 / 3,"66,67 %","0,40",1,2,1 / 2,"50,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",5,4.3,00:11:59,11.98,66.67,0.278
Leni Serre,Arrière Droit,France,08/09/2005,19.0,185.0,81.0,Limoges,,Arrière,23.823529411764707,Ailier,2,4,2 / 4,"50,00 %","0,33",2,4,2 / 4,"50,00 %","0,33",0,0,0 / 0,"0,00 %","0,00",6,5.3,00:20:31,20.52,50.0,0.146
Paul Gourdel,Arrière Droit,France,14/04/2004,20.0,187.0,65.0,Aix,,Arrière,18.571428571428573,Arrière,2,4,2 / 4,"50,00 %","0,20",2,4,2 / 4,"50,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",10,3.3,00:20:31,20.52,50.0,0.146
Yanis Busselier,Arrière Droit,France,01/08/2002,22.0,191.0,90.0,Cherbourg,,Arrière,25.0,Arrière,2,4,2 / 4,"50,00 %","1,00",2,4,2 / 4,"50,00 %","1,00",0,0,0 / 0,"0,00 %","0,00",2,3.0,00:07:03,7.05,50.0,0.426
Salomon Nassequela,Arrière Droit,Congo,15/01/2004,20.0,183.0,71.0,Nantes,,Arrière,21.51515151515152,Ailier,2,4,2 / 4,"50,00 %","0,50",2,4,2 / 4,"50,00 %","0,50",0,0,0 / 0,"0,00 %","0,00",4,4.0,00:16:24,16.4,50.0,0.183
Mouhamadou Sidibe,Pivot,France,09/10/2004,20.0,200.0,90.0,Aix,,Pivot,22.5,Arrière,2,4,2 / 4,"50,00 %","0,10",2,4,2 / 4,"50,00 %","0,10",0,0,0 / 0,"0,00 %","0,00",20,0.5,03:09:21,189.35,50.0,0.016
Quentin Ducoat,Arrière Droit,France,09/04/2004,20.0,186.0,100.0,Chartres,2023 / 2024,Arrière,28.571428571428573,Pivot,2,5,2 / 5,"40,00 %","0,40",2,5,2 / 5,"40,00 %","0,40",0,0,0 / 0,"0,00 %","0,00",5,5.0,00:26:54,26.9,40.0,0.104
Lucas Guigon,Arrière Droit,France,18/07/2003,21.0,197.0,83.0,Montpellier,,Arrière,21.28205128205128,Arrière,2,6,2 / 6,"33,33 %","0,25",2,6,2 / 6,"33,33 %","0,25",0,0,0 / 0,"0,00 %","0,00",8,1.6,00:20:15,20.25,33.33,0.132
Nelio Indjai,Ailier Gauche,Portugal,03/06/2002,22.0,181.0,73.0,Dunkerque,2023 / 2024,Ailier,22.12121212121212,Ailier,2,8,2 / 8,"25,00 %","0,08",2,8,2 / 8,"25,00 %","0,08",0,0,0 / 0,"0,00 %","0,00",24,9.0,01:04:45,64.75,25.0,0.039
Théo Texier,Demi Centre,France,22/11/2003,21.0,181.0,75.0,Saran,2023 / 2024,Demi Centre,22.72727272727273,Ailier,1,1,1 / 1,"100,00 %","0,25",1,1,1 / 1,"100,00 %","0,25",0,0,0 / 0,"0,00 %","0,00",4,1.0,00:12:33,12.55,100.0,0.159
Luca Faivre,Ailier Gauche,France,23/08/2004,20.0,175.0,69.0,Dijon,2023 / 2024,Ailier,22.258064516129032,Ailier,1,1,1 / 1,"100,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,2.0,00:12:28,12.47,100.0,0.16
Yoann Gibelin,Arrière Gauche,France,26/11/1999,25.0,198.0,99.0,Nîmes,,Arrière,25.384615384615387,Arrière,1,1,1 / 1,"100,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,2.0,00:09:43,9.72,100.0,0.206
Emilien Peyronnet,Ailier Droit,France,22/04/2004,20.0,180.0,70.0,Chambéry,,Ailier,21.875,Ailier,1,1,1 / 1,"100,00 %","0,25",1,1,1 / 1,"100,00 %","0,25",0,0,0 / 0,"0,00 %","0,00",4,3.0,00:26:14,26.23,100.0,0.076
Raphaël Deleau,Arrière Gauche,France,06/09/2005,19.0,185.0,80.0,Saran,,Arrière,23.529411764705884,Ailier,1,1,1 / 1,"100,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,3.0,00:15:35,15.58,100.0,0.128
