Nom formate,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC,Poste prédit,Total buts,Total tirs,totalbuts,%total,totalbuts / mj,Buts dans le jeu,Tirs dans le jeu,butstirs,%tirs,tirsbuts / mj,Penalty réussis,Tirs de Penalty,butspenalty,%penalty,penaltybuts / mj,mj,Score LNH *,Temps jeu
Kristian Orsted,Pivot,Danemark,22/05/1995,29.0,210.0,132.0,Cesson-Rennes,2023 / 2024,Pivot,29.931972789115644,Arrière,22,31,22 / 31,"70,97 %","0,81",22,31,22 / 31,"70,97 %","0,81",0,0,0 / 0,"0,00 %","0,00",27,38.0,08:12:22
Romain Giraudeau,Ailier Droit,France,02/03/2000,24.0,170.0,66.0,Toulouse,,Ailier,22.837370242214536,Arrière,22,35,22 / 35,"62,86 %","0,73",22,35,22 / 35,"62,86 %","0,73",0,0,0 / 0,"0,00 %","0,00",30,45.7,05:21:34
Gerdas Babarskas,Arrière Gauche,Lituanie,14/02/1994,30.0,197.0,94.0,Aix,2023 / 2024,Arrière,24.221185807415804,Arrière,21,31,21 / 31,"67,74 %","0,70",21,31,21 / 31,"67,74 %","0,70",0,0,0 / 0,"0,00 %","0,00",30,72.0,14:47:34
Kasper Jesper Kisum,Arrière Gauche,Danemark,20/08/1992,32.0,190.0,92.0,Saint-Raphaël,2023 / 2024,Arrière,25.48476454293629,Arrière,21,32,21 / 32,"65,63 %","1,50",21,32,21 / 32,"65,63 %","1,50",0,0,0 / 0,"0,00 %","0,00",14,46.5,04:11:08
Uros Mitrovic,Arrière Droit,Serbie,13/09/2004,20.0,189.0,92.0,Toulouse,,Arrière,25.755158030290307,Arrière,21,33,21 / 33,"63,64 %","0,70",21,33,21 / 33,"63,64 %","0,70",0,0,0 / 0,"0,00 %","0,00",30,43.1,03:02:17
Quentin Dupuy,Ailier Gauche,France,01/07/1994,30.0,194.0,97.0,Dunkerque,,Ailier,25.77319587628866,Arrière,20,28,20 / 28,"71,43 %","0,71",20,28,20 / 28,"71,43 %","0,71",0,0,0 / 0,"0,00 %","0,00",28,42.8,08:47:42
Noah Kouadio,Arrière Gauche,France,22/12/2005,18.0,193.0,95.0,Saint-Raphaël,,Arrière,25.50404037692287,Arrière,20,28,20 / 28,"71,43 %","0,87",20,28,20 / 28,"71,43 %","0,87",0,0,0 / 0,"0,00 %","0,00",23,44.7,06:32:10
Matic Groselj,Arrière Droit,Slovénie,22/09/1997,27.0,195.0,100.0,Chartres,,Arrière,26.298487836949377,Arrière,20,39,20 / 39,"51,28 %","1,82",20,39,20 / 39,"51,28 %","1,82",0,0,0 / 0,"0,00 %","0,00",11,43.1,05:37:48
Timmy Petit,Pivot,France,16/10/2000,24.0,198.0,100.0,Limoges,,Pivot,25.507601265177023,Arrière,19,26,19 / 26,"73,08 %","0,76",19,26,19 / 26,"73,08 %","0,76",0,0,0 / 0,"0,00 %","0,00",25,31.6,05:51:38
Alexis Berthier,Arrière Droit,France,12/03/2002,22.0,193.0,85.0,Dijon,,Arrière,22.819404547773097,Ailier,19,28,19 / 28,"67,86 %","0,68",19,28,19 / 28,"67,86 %","0,68",0,0,0 / 0,"0,00 %","0,00",28,33.5,04:55:26
Dmytro Horiha,Arrière Gauche,Ukraine,08/10/1997,27.0,196.0,98.0,Aix,2023 / 2024,Arrière,25.51020408163265,Arrière,19,34,19 / 34,"55,88 %","1,27",19,34,19 / 34,"55,88 %","1,27",0,0,0 / 0,"0,00 %","0,00",15,38.2,03:33:14
Sadou Ntanzi,Demi Centre,France,07/01/2000,24.0,183.0,80.0,Paris,2023 / 2024,Demi Centre,23.88844098062049,Ailier,18,35,18 / 35,"51,43 %","0,67",18,35,18 / 35,"51,43 %","0,67",0,0,0 / 0,"0,00 %","0,00",27,36.5,03:21:25
William Hoghielm,Pivot,Suède,30/11/1999,25.0,186.0,110.0,Nantes,2023 / 2024,Pivot,31.79558330442825,Arrière,16,18,16 / 18,"88,89 %","0,55",16,18,16 / 18,"88,89 %","0,55",0,0,0 / 0,"0,00 %","0,00",29,32.8,02:36:48
Léo Plantin,Ailier Gauche,France,01/05/2003,21.0,186.0,84.0,Paris,,Ailier,24.280263614290668,Ailier,16,19,16 / 19,"84,21 %","1,60",6,7,6 / 7,"85,71 %","0,60",10,12,10 / 12,"83,33 %","1,00",10,32.1,01:08:56
Maxime Petit,Ailier Gauche,France,28/03/2002,22.0,181.0,73.0,Ivry,,Ailier,22.28259210646805,Ailier,16,22,16 / 22,"72,73 %","0,76",16,22,16 / 22,"72,73 %","0,76",0,0,0 / 0,"0,00 %","0,00",21,34.2,02:33:15
Kylian Prat,Arrière Gauche,France,20/02/2004,20.0,191.0,78.0,Montpellier,,Arrière,21.380992845590857,Ailier,16,25,16 / 25,"64,00 %","0,73",16,25,16 / 25,"64,00 %","0,73",0,0,0 / 0,"0,00 %","0,00",22,55.9,03:49:04
Rasmus Nielsen,Ailier Droit,Danemark,07/02/1989,35.0,189.0,83.0,Dunkerque,2023 / 2024,Ailier,23.23563170124017,Arrière,15,23,15 / 23,"65,22 %","1,15",11,16,11 / 16,"68,75 %","0,85",4,7,4 / 7,"57,14 %","0,31",13,27.6,04:19:14
Lucien Auffret,Ailier Droit,France,25/01/1997,27.0,182.0,75.0,Dijon,,Ailier,22.6421929718633,Ailier,15,25,15 / 25,"60,00 %","1,67",14,23,14 / 23,"60,87 %","1,56",1,2,1 / 2,"50,00 %","0,11",9,32.7,04:16:09
Karl Konan,Arrière Gauche,Côte d’Ivoire,03/06/1995,29.0,196.0,95.0,Montpellier,,Arrière,24.7292794668888,Arrière,15,28,15 / 28,"53,57 %","0,52",15,28,15 / 28,"53,57 %","0,52",0,0,0 / 0,"0,00 %","0,00",29,54.6,16:05:33
Nikoloz Kalandadze,Arrière Gauche,Géorgie,27/07/2002,22.0,198.0,96.0,Chambéry,,Arrière,24.487297214569946,Pivot,14,19,14 / 19,"73,68 %","4,67",13,17,13 / 17,"76,47 %","4,33",1,2,1 / 2,"50,00 %","0,33",3,28.4,01:09:19
Thibault Dessites,Ailier Droit,France,17/05/2005,19.0,187.0,77.0,Saint-Raphaël,,Ailier,22.019502988361115,Ailier,14,21,14 / 21,"66,67 %","0,93",14,21,14 / 21,"66,67 %","0,93",0,0,0 / 0,"0,00 %","0,00",15,27.4,03:48:52
Bakary Diallo,Arrière Gauche,France,03/12/1994,30.0,195.0,96.0,Toulouse,,Arrière,25.2465483234714,Arrière,13,17,13 / 17,"76,47 %","0,50",13,17,13 / 17,"76,47 %","0,50",0,0,0 / 0,"0,00 %","0,00",26,39.0,09:16:11
Adama Keita,Ailier Gauche,France,05/06/1997,27.0,186.0,84.0,Paris,2023 / 2024,Ailier,24.280263614290668,Ailier,13,20,13 / 20,"65,00 %","0,50",12,18,12 / 18,"66,67 %","0,46",1,2,1 / 2,"50,00 %","0,04",26,31.0,04:23:03
Rémi Leventoux,Pivot,France,12/02/1992,32.0,202.0,110.0,Créteil,,Pivot,26.958141358690323,Pivot,13,20,13 / 20,"65,00 %","0,43",13,20,13 / 20,"65,00 %","0,43",0,0,0 / 0,"0,00 %","0,00",30,13.3,12:53:07
Baptiste Briet,Arrière Gauche,France,23/06/2002,22.0,185.0,82.0,Pontault,,Arrière,23.959094229364496,Ailier,12,12,12 / 12,"100,00 %","0,40",12,12,12 / 12,"100,00 %","0,40",0,0,0 / 0,"0,00 %","0,00",30,33.0,04:34:47
Keyliane Traoré,Arrière Gauche,France,05/07/2004,20.0,194.0,84.0,Créteil,,Arrière,22.31905622276544,Ailier,12,22,12 / 22,"54,55 %","0,44",12,22,12 / 22,"54,55 %","0,44",0,0,0 / 0,"0,00 %","0,00",27,18.3,03:50:18
Adam El Bishry,Demi Centre,Égypte,28/07/2003,21.0,185.0,78.0,Créteil,,Demi Centre,22.79035792549306,Ailier,11,13,11 / 13,"84,62 %","0,92",11,13,11 / 13,"84,62 %","0,92",0,0,0 / 0,"0,00 %","0,00",12,21.8,01:29:50
Janek Klimkow,Pivot,Pologne,21/12/1998,25.0,203.0,130.0,Dunkerque,2023 / 2024,Pivot,31.546506831032065,Arrière,10,12,10 / 12,"83,33 %","0,37",10,12,10 / 12,"83,33 %","0,37",0,0,0 / 0,"0,00 %","0,00",27,4.5,02:15:37
Janos Tamas Stranigg,Arrière Gauche,Hongrie,02/02/1995,29.0,190.0,95.0,Créteil,,Arrière,26.31578947368421,Arrière,10,17,10 / 17,"58,82 %","1,25",10,17,10 / 17,"58,82 %","1,25",0,0,0 / 0,"0,00 %","0,00",8,16.4,00:41:30
Noa Tremey,Demi Centre,France,07/04/2003,21.0,190.0,80.0,Pontault,,Demi Centre,22.1606648199446,Arrière,10,19,10 / 19,"52,63 %","0,50",10,19,10 / 19,"52,63 %","0,50",0,0,0 / 0,"0,00 %","0,00",20,26.4,02:43:11
Jon Azkue,Demi Centre,Espagne,03/07/1994,30.0,184.0,87.0,Limoges,,Demi Centre,25.697069943289225,Ailier,10,20,10 / 20,"50,00 %","2,00",10,20,10 / 20,"50,00 %","2,00",0,0,0 / 0,"0,00 %","0,00",5,37.7,01:37:30
Wallem Peleka,Arrière Gauche,France,18/01/2002,22.0,196.0,93.0,Paris,,Arrière,24.20866305705956,Arrière,10,24,10 / 24,"41,67 %","0,40",10,24,10 / 24,"41,67 %","0,40",0,0,0 / 0,"0,00 %","0,00",25,28.1,06:53:27
Aleksandar Antic,Ailier Droit,France,31/08/2004,20.0,183.0,78.0,Besançon,,Ailier,23.291229956104985,Ailier,9,12,9 / 12,"75,00 %","0,39",9,12,9 / 12,"75,00 %","0,39",0,0,0 / 0,"0,00 %","0,00",23,15.0,02:11:22
Marc-anto Aillaud,Arrière Droit,France,23/06/2003,21.0,193.0,88.0,Sarrebourg,,Arrière,23.624795296518027,Arrière,9,14,9 / 14,"64,29 %","0,56",9,14,9 / 14,"64,29 %","0,56",0,0,0 / 0,"0,00 %","0,00",16,21.3,05:09:53
Iñaki Peciña,Pivot,Espagne,31/05/1988,36.0,200.0,104.0,Chambéry,,Pivot,26.0,Arrière,8,8,8 / 8,"100,00 %","0,31",8,8,8 / 8,"100,00 %","0,31",0,0,0 / 0,"0,00 %","0,00",26,8.0,08:19:11
Yohan Guigues,Ailier Droit,France,13/04/2004,20.0,186.0,74.0,Nîmes,,Ailier,21.389756041160823,Ailier,8,11,8 / 11,"72,73 %","4,00",6,8,6 / 8,"75,00 %","3,00",2,3,2 / 3,"66,67 %","1,00",2,16.9,00:41:15
Umberto Bronzo,Ailier Droit,Italie,29/12/2000,23.0,183.0,84.0,Dunkerque,2023 / 2024,Ailier,25.082863029651524,Ailier,7,9,7 / 9,"77,78 %","0,54",7,9,7 / 9,"77,78 %","0,54",0,0,0 / 0,"0,00 %","0,00",13,15.5,03:12:19
Lou Derisbourg,Demi Centre,France,18/02/2002,22.0,184.0,86.0,Nîmes,,Demi Centre,25.401701323251416,Ailier,7,11,7 / 11,"63,64 %","0,41",7,11,7 / 11,"63,64 %","0,41",0,0,0 / 0,"0,00 %","0,00",17,16.8,02:08:00
Wilson Davyes,Demi Centre,Portugal,07/09/1988,36.0,192.0,95.0,Chartres,2023 / 2024,Demi Centre,25.77039930555556,Arrière,7,11,7 / 11,"63,64 %","0,50",7,11,7 / 11,"63,64 %","0,50",0,0,0 / 0,"0,00 %","0,00",14,14.8,02:57:37
Naël Tighiouart,Ailier Gauche,France,13/03/2004,20.0,184.0,80.0,Chartres,,Ailier,23.62948960302457,Ailier,6,7,6 / 7,"85,71 %","0,60",6,7,6 / 7,"85,71 %","0,60",0,0,0 / 0,"0,00 %","0,00",10,11.2,00:25:26
Kornél Nagy,Arrière Gauche,Hongrie,21/11/1986,38.0,195.0,98.0,Dunkerque,2023 / 2024,Arrière,25.77251808021039,Arrière,6,7,6 / 7,"85,71 %","0,21",6,7,6 / 7,"85,71 %","0,21",0,0,0 / 0,"0,00 %","0,00",29,-5.0,09:06:36
Gauthier Bonnissol,Demi Centre,France,27/08/2003,21.0,190.0,83.0,Besançon,,Demi Centre,22.99168975069252,Arrière,6,8,6 / 8,"75,00 %","0,86",4,5,4 / 5,"80,00 %","0,57",2,3,2 / 3,"66,67 %","0,29",7,13.8,00:39:41
Axel Lanfranchi,Pivot,France,15/05/2004,20.0,192.0,101.0,Dijon,,Pivot,27.39800347222222,Pivot,6,10,6 / 10,"60,00 %","0,46",6,10,6 / 10,"60,00 %","0,46",0,0,0 / 0,"0,00 %","0,00",13,9.5,03:26:39
Jérémy Robert,Arrière Gauche,France,08/03/2004,20.0,193.0,98.0,Toulouse,,Arrière,26.309431125667803,Arrière,5,6,5 / 6,"83,33 %","0,24",5,6,5 / 6,"83,33 %","0,24",0,0,0 / 0,"0,00 %","0,00",21,6.0,00:31:58
Mathieu Cornette,Demi Centre,France,30/06/2003,21.0,188.0,80.0,Cournon,,Demi Centre,22.634676324128566,Ailier,5,7,5 / 7,"71,43 %","0,31",4,5,4 / 5,"80,00 %","0,25",1,2,1 / 2,"50,00 %","0,06",16,9.3,00:33:02
Jordan Camarero,Ailier Droit,France,10/03/1992,32.0,184.0,87.0,Aix,2023 / 2024,Ailier,25.697069943289225,Ailier,4,5,4 / 5,"80,00 %","0,21",3,4,3 / 4,"75,00 %","0,16",1,1,1 / 1,"100,00 %","0,05",19,8.3,00:48:31
Remi Peyre,Ailier Droit,France,30/01/2004,20.0,175.0,78.0,Nîmes,,Ailier,25.46938775510204,Ailier,4,5,4 / 5,"80,00 %","0,80",4,5,4 / 5,"80,00 %","0,80",0,0,0 / 0,"0,00 %","0,00",5,8.5,00:45:09
Ernest Pineau-rossi,Arrière Droit,France,30/01/2003,21.0,200.0,98.0,Nancy,,Arrière,24.5,Arrière,4,6,4 / 6,"66,67 %","0,27",4,6,4 / 6,"66,67 %","0,27",0,0,0 / 0,"0,00 %","0,00",15,7.3,00:44:43
Noé Lafougere,Ailier Gauche,France,13/07/2002,22.0,183.0,73.0,Saran,2023 / 2024,Ailier,21.798202394816204,Ailier,4,8,4 / 8,"50,00 %","0,18",3,7,3 / 7,"42,86 %","0,14",1,1,1 / 1,"100,00 %","0,05",22,10.8,01:37:30
Reyhan Zuzo,Demi Centre,France,26/06/2005,19.0,188.0,84.0,Caen,,Demi Centre,23.766410140335,Ailier,4,9,4 / 9,"44,44 %","0,24",4,9,4 / 9,"44,44 %","0,24",0,0,0 / 0,"0,00 %","0,00",17,5.8,00:54:32
Sabi Sarre,Ailier Droit,France,01/02/2004,20.0,188.0,73.0,Créteil,2023 / 2024,Ailier,20.65414214576732,Ailier,3,3,3 / 3,"100,00 %","1,00",3,3,3 / 3,"100,00 %","1,00",0,0,0 / 0,"0,00 %","0,00",3,6.0,00:34:39
Alban Simonnet,Demi Centre,France,04/01/2004,20.0,190.0,88.0,Saran,,Demi Centre,24.37673130193906,Arrière,3,3,3 / 3,"100,00 %","0,23",3,3,3 / 3,"100,00 %","0,23",0,0,0 / 0,"0,00 %","0,00",13,5.0,00:47:34
Henri Kirtz,Arrière Droit,France,27/05/2004,20.0,198.0,94.0,Ivry,,Arrière,23.9771451892664,Pivot,3,3,3 / 3,"100,00 %","0,50",3,3,3 / 3,"100,00 %","0,50",0,0,0 / 0,"0,00 %","0,00",6,3.0,00:17:37
Amaury Perrin,Ailier Gauche,France,21/10/2002,22.0,183.0,68.0,Chambéry,2023 / 2024,Ailier,20.305174833527424,Ailier,3,4,3 / 4,"75,00 %","0,60",3,4,3 / 4,"75,00 %","0,60",0,0,0 / 0,"0,00 %","0,00",5,5.5,00:25:02
Maxime Gilbert,Demi Centre,France,22/05/1991,33.0,187.0,90.0,Toulouse,,Demi Centre,25.737081414967538,Ailier,3,5,3 / 5,"60,00 %","1,00",3,5,3 / 5,"60,00 %","1,00",0,0,0 / 0,"0,00 %","0,00",3,4.8,01:15:44
Basile Pietre,Demi Centre,France,09/12/2003,20.0,180.0,75.0,Saran,,Demi Centre,23.148148148148145,Ailier,3,7,3 / 7,"42,86 %","0,27",3,7,3 / 7,"42,86 %","0,27",0,0,0 / 0,"0,00 %","0,00",11,12.0,00:39:36
Pierre-alexis Favril,Ailier Gauche,France,15/10/2004,20.0,186.0,84.0,Nantes,,Ailier,24.280263614290668,Ailier,2,2,2 / 2,"100,00 %","0,50",2,2,2 / 2,"100,00 %","0,50",0,0,0 / 0,"0,00 %","0,00",4,4.0,00:15:33
Ilija Abutovic,Arrière Gauche,Serbie,02/08/1988,36.0,202.0,105.0,Chartres,2023 / 2024,Arrière,25.73277129693168,Arrière,2,2,2 / 2,"100,00 %","0,07",2,2,2 / 2,"100,00 %","0,07",0,0,0 / 0,"0,00 %","0,00",28,-6.0,10:21:37
Yoro Diarra,Pivot,France,29/12/2003,20.0,197.0,100.0,Saran,,Pivot,25.76721894405937,Arrière,2,2,2 / 2,"100,00 %","0,11",2,2,2 / 2,"100,00 %","0,11",0,0,0 / 0,"0,00 %","0,00",19,-6.0,01:07:56
Mathis Goupillon,Demi Centre,France,20/11/2003,21.0,179.0,73.0,Saint-Raphaël,,Demi Centre,22.783308885490467,Ailier,2,3,2 / 3,"66,67 %","0,33",2,3,2 / 3,"66,67 %","0,33",0,0,0 / 0,"0,00 %","0,00",6,9.5,00:37:49
Lucas Ferrandier,Ailier Gauche,France,12/04/1996,28.0,189.0,82.0,Créteil,,Ailier,22.955684331345708,Ailier,2,3,2 / 3,"66,67 %","0,08",2,3,2 / 3,"66,67 %","0,08",0,0,0 / 0,"0,00 %","0,00",26,5.5,02:09:58
Timeo Albouy,Ailier Gauche,France,01/11/2003,21.0,184.0,79.0,Toulouse,,Ailier,23.334120982986768,Ailier,2,3,2 / 3,"66,67 %","0,40",1,2,1 / 2,"50,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",5,4.3,00:11:59
Leni Serre,Arrière Droit,France,08/09/2005,19.0,185.0,81.0,Limoges,,Arrière,23.66691015339664,Ailier,2,4,2 / 4,"50,00 %","0,33",2,4,2 / 4,"50,00 %","0,33",0,0,0 / 0,"0,00 %","0,00",6,5.3,00:20:31
Paul Gourdel,Arrière Droit,France,14/04/2004,20.0,187.0,65.0,Aix,,Arrière,18.58789213303211,Arrière,2,4,2 / 4,"50,00 %","0,20",2,4,2 / 4,"50,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",10,3.3,00:20:31
Yanis Busselier,Arrière Droit,France,01/08/2002,22.0,191.0,90.0,Cherbourg,,Arrière,24.67037636029714,Arrière,2,4,2 / 4,"50,00 %","1,00",2,4,2 / 4,"50,00 %","1,00",0,0,0 / 0,"0,00 %","0,00",2,3.0,00:07:03
Salomon Nassequela,Arrière Droit,Congo,15/01/2004,20.0,183.0,71.0,Nantes,,Arrière,21.20099137030069,Ailier,2,4,2 / 4,"50,00 %","0,50",2,4,2 / 4,"50,00 %","0,50",0,0,0 / 0,"0,00 %","0,00",4,4.0,00:16:24
Mouhamadou Sidibe,Pivot,France,09/10/2004,20.0,200.0,90.0,Aix,,Pivot,22.5,Arrière,2,4,2 / 4,"50,00 %","0,10",2,4,2 / 4,"50,00 %","0,10",0,0,0 / 0,"0,00 %","0,00",20,0.5,03:09:21
Quentin Ducoat,Arrière Droit,France,09/04/2004,20.0,186.0,100.0,Chartres,2023 / 2024,Arrière,28.90507573129841,Pivot,2,5,2 / 5,"40,00 %","0,40",2,5,2 / 5,"40,00 %","0,40",0,0,0 / 0,"0,00 %","0,00",5,5.0,00:26:54
Lucas Guigon,Arrière Droit,France,18/07/2003,21.0,197.0,83.0,Montpellier,,Arrière,21.386791723569274,Arrière,2,6,2 / 6,"33,33 %","0,25",2,6,2 / 6,"33,33 %","0,25",0,0,0 / 0,"0,00 %","0,00",8,1.6,00:20:15
Nelio Indjai,Ailier Gauche,Portugal,03/06/2002,22.0,181.0,73.0,Dunkerque,2023 / 2024,Ailier,22.28259210646805,Ailier,2,8,2 / 8,"25,00 %","0,08",2,8,2 / 8,"25,00 %","0,08",0,0,0 / 0,"0,00 %","0,00",24,9.0,01:04:45
Théo Texier,Demi Centre,France,22/11/2003,21.0,181.0,75.0,Saran,2023 / 2024,Demi Centre,22.89307408198773,Ailier,1,1,1 / 1,"100,00 %","0,25",1,1,1 / 1,"100,00 %","0,25",0,0,0 / 0,"0,00 %","0,00",4,1.0,00:12:33
Luca Faivre,Ailier Gauche,France,23/08/2004,20.0,175.0,69.0,Dijon,2023 / 2024,Ailier,22.53061224489796,Ailier,1,1,1 / 1,"100,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,2.0,00:12:28
Yoann Gibelin,Arrière Gauche,France,26/11/1999,25.0,198.0,99.0,Nîmes,,Arrière,25.252525252525253,Arrière,1,1,1 / 1,"100,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,2.0,00:09:43
Emilien Peyronnet,Ailier Droit,France,22/04/2004,20.0,180.0,70.0,Chambéry,,Ailier,21.604938271604937,Ailier,1,1,1 / 1,"100,00 %","0,25",1,1,1 / 1,"100,00 %","0,25",0,0,0 / 0,"0,00 %","0,00",4,3.0,00:26:14
Raphaël Deleau,Arrière Gauche,France,06/09/2005,19.0,185.0,80.0,Saran,,Arrière,23.37472607742878,Ailier,1,1,1 / 1,"100,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,3.0,00:15:35
Baptiste Bonnefond,Arrière Gauche,France,22/01/1993,31.0,193.0,97.0,Nantes,,Arrière,26.040967542752828,Arrière,1,1,1 / 1,"100,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,2.0,00:20:58
Lucas Berchoux,Demi Centre,France,20/02/2003,21.0,186.0,85.0,Aix,,Demi Centre,24.56931437160365,Ailier,1,1,1 / 1,"100,00 %","0,17",1,1,1 / 1,"100,00 %","0,17",0,0,0 / 0,"0,00 %","0,00",6,2.0,00:03:07
Augustin Riehl,Arrière Droit,France,03/07/2004,20.0,192.0,89.0,Dunkerque,2023 / 2024,Arrière,24.14279513888889,Arrière,1,1,1 / 1,"100,00 %","0,33",1,1,1 / 1,"100,00 %","0,33",0,0,0 / 0,"0,00 %","0,00",3,2.0,00:16:29
Antoine Baladi,Pivot,France,18/01/2004,20.0,187.0,96.0,Ivry,,Pivot,27.45288684263204,Arrière,1,1,1 / 1,"100,00 %","0,05",1,1,1 / 1,"100,00 %","0,05",0,0,0 / 0,"0,00 %","0,00",22,1.0,00:31:36
Victor Grillère,Pivot,France,05/03/2003,21.0,195.0,85.0,Chartres,2023 / 2024,Pivot,22.35371466140697,Arrière,1,1,1 / 1,"100,00 %","0,25",1,1,1 / 1,"100,00 %","0,25",0,0,0 / 0,"0,00 %","0,00",4,0.0,00:13:55
Mathias Comte,Arrière Gauche,France,19/06/2005,19.0,197.0,100.0,Limoges,,Arrière,25.76721894405937,Arrière,1,2,1 / 2,"50,00 %","0,25",1,1,1 / 1,"100,00 %","0,25",0,1,0 / 1,"0,00 %","0,00",4,1.5,00:09:35
Adrien Dubois,Ailier Gauche,France,21/03/2001,23.0,182.0,72.0,Nancy,,Ailier,21.736505252988767,Ailier,1,2,1 / 2,"50,00 %","0,20",1,2,1 / 2,"50,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,1.0,00:23:39
Ylan Augustine,Pivot,France,18/08/2004,20.0,198.0,98.0,Saint-Raphaël,,Pivot,24.99744923987348,Arrière,1,3,1 / 3,"33,33 %","0,08",1,3,1 / 3,"33,33 %","0,08",0,0,0 / 0,"0,00 %","0,00",12,1.5,01:19:48
Maixent Eveillard,Demi Centre,France,01/02/2005,19.0,173.0,69.0,Saint-Raphaël,,Demi Centre,23.05456246449932,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,1.0,00:05:28
Guillaume Sutter,Ailier Gauche,France,16/01/2005,19.0,188.0,75.0,Saint-Raphaël,,Ailier,21.22000905387053,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",10,0.0,00:28:43
Léo Fournie,Pivot,France,10/04/2004,20.0,188.0,90.0,Montpellier,,Pivot,25.46401086464464,Demi Centre,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:02:37
Gallian Varlet,Arrière Gauche,France,16/06/2004,20.0,193.0,82.0,Nîmes,,Arrière,22.014013799028163,Ailier,0,2,0 / 2,"0,00 %","0,00",0,2,0 / 2,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,1.0,00:05:05
Antoine-xavier Armani,Pivot,France,16/08/2003,21.0,196.0,107.0,Caen,,Pivot,27.852977925864227,Pivot,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",19,0.0,00:36:34
Alexandre Birkner,Ailier Gauche,France,19/02/2004,20.0,174.0,79.0,Limoges,,Ailier,26.09327520147972,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:05:53
Enzo Gesland,Ailier Droit,France,07/03/2004,20.0,183.0,75.0,Cherbourg,,Ailier,22.39541341933172,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:05:59
Théo Benterki,Ailier Droit,France,20/06/2003,21.0,185.0,80.0,Cournon,,Ailier,23.37472607742878,Ailier,0,2,0 / 2,"0,00 %","0,00",0,2,0 / 2,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,1.0,00:31:33
Tom Semba,Pivot,France,15/10/2004,20.0,189.0,81.0,Chartres,2023 / 2024,Pivot,22.67573696145125,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",4,0.0,00:00:44
Raphaël Neel Heude,Ailier Gauche,France,23/08/2003,21.0,184.0,85.0,Nancy,,Ailier,25.10633270321361,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",4,0.0,00:05:05
Maxime Discamps,Arrière Gauche,France,03/07/2003,21.0,203.0,98.0,Toulouse,2023 / 2024,Arrière,23.78121284185494,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",5,0.0,00:03:00
Thibaut Bonidan,Pivot,France,23/03/2004,20.0,192.0,95.0,Nîmes,2023 / 2024,Pivot,25.77039930555556,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",1,0.0,00:00
Amine Ben Salem,Demi Centre,France,11/03/2003,21.0,190.0,85.0,Chartres,,Demi Centre,23.545706371191137,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",5,0.0,00:05:34
Lazar Maksovic,Arrière Gauche,France,24/11/2004,20.0,195.0,89.0,Saint-Raphaël,,Arrière,23.405654174884944,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",1,0.0,00:00
Tom Delrives,Ailier Droit,France,22/07/2002,22.0,188.0,78.0,Frontignan,,Ailier,22.06880941602536,Ailier,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,0.0,00:00
